,0
0,7
1,1
2,9
3,8
4,3
5,9
6,4
7,8
8,3
9,5
10,3
11,10
12,5
13,5
14,8
15,2
16,8
17,8
18,6
19,3
20,8
21,9
22,2
23,9
24,4
25,9
26,8
27,3
28,8
29,8
30,2
31,10
32,7
33,8
34,9
35,6
36,4
37,5
38,9
39,3
40,8
41,9
42,3
43,8
44,6
45,5
46,3
47,6
48,1
49,9
50,8
51,5
52,9
53,10
54,8
55,9
56,1
57,7
58,5
59,1
60,1
61,4
62,7
63,3
64,10
65,7
66,1
67,4
68,5
69,3
70,7
71,2
72,3
73,4
74,3
75,8
76,7
77,9
78,1
79,1
80,10
81,5
82,9
83,3
84,9
85,1
86,1
87,8
88,9
89,3
90,10
91,4
92,4
93,5
94,8
95,7
96,3
97,8
98,3
99,9
100,10
101,3
102,10
103,9
104,5
105,9
106,1
107,1
108,9
109,9
110,1
111,9
112,6
113,9
114,10
115,5
116,10
117,10
118,3
119,3
120,7
121,7
122,9
123,4
124,4
125,4
126,3
127,10
128,6
129,5
130,2
131,2
132,3
133,3
134,3
135,10
136,6
137,8
138,10
139,3
140,8
141,9
142,5
143,8
144,5
145,1
146,7
147,9
148,7
149,5
150,4
151,5
152,8
153,1
154,4
155,4
156,8
157,9
158,2
159,1
160,5
161,8
162,10
163,5
164,1
165,8
166,7
167,5
168,3
169,8
170,10
171,1
172,1
173,5
174,1
175,3
176,5
177,9
178,8
179,1
180,4
181,8
182,9
183,1
184,1
185,1
186,5
187,7
188,7
189,8
190,10
191,7
192,3
193,5
194,4
195,5
196,9
197,5
198,1
199,10
200,5
201,7
202,3
203,5
204,4
205,3
206,9
207,8
208,9
209,10
210,8
211,7
212,10
213,5
214,3
215,5
216,1
217,7
218,8
219,8
220,3
221,5
222,5
223,10
224,5
225,4
226,10
227,8
228,4
229,3
230,3
231,1
232,8
233,1
234,9
235,5
236,1
237,5
238,10
239,1
240,9
241,4
242,3
243,1
244,1
245,1
246,3
247,5
248,5
249,3
250,5
251,4
252,10
253,2
254,1
255,5
256,7
257,7
258,3
259,5
260,9
261,7
262,3
263,1
264,10
265,3
266,8
267,4
268,1
269,2
270,6
271,5
272,1
273,6
274,4
275,6
276,5
277,1
278,5
279,5
280,3
281,10
282,7
283,8
284,10
285,9
286,1
287,7
288,4
289,2
290,7
291,3
292,1
293,4
294,7
295,3
296,7
297,3
298,10
299,6
300,8
301,4
302,8
303,7
304,3
305,3
306,1
307,4
308,5
309,6
310,3
311,10
312,3
313,3
314,3
315,5
316,9
317,5
318,1
319,5
320,5
321,5
322,1
323,3
324,1
325,10
326,9
327,6
328,9
329,6
330,3
331,7
332,5
333,3
334,5
335,5
336,3
337,8
338,3
339,3
340,10
341,7
342,3
343,7
344,8
345,8
346,9
347,8
348,5
349,5
350,1
351,10
352,3
353,9
354,6
355,2
356,3
357,8
358,10
359,3
360,5
361,3
362,7
363,10
364,1
365,1
366,6
367,7
368,1
369,7
370,3
371,1
372,3
373,8
374,6
375,5
376,1
377,3
378,3
379,2
380,9
381,9
382,1
383,7
384,3
385,1
386,2
387,3
388,6
389,5
390,6
391,1
392,7
393,6
394,3
395,7
396,5
397,5
398,7
399,9
400,7
401,9
402,10
403,3
404,10
405,5
406,7
407,3
408,2
409,3
410,8
411,5
412,9
413,7
414,3
415,5
416,8
417,1
418,1
419,8
420,3
421,2
422,10
423,9
424,8
425,9
426,8
427,10
428,7
429,6
430,7
431,7
432,3
433,1
434,10
435,6
436,3
437,7
438,6
439,4
440,5
441,8
442,3
443,5
444,1
445,3
446,1
447,1
448,10
449,4
450,9
451,3
452,4
453,9
454,5
455,8
456,9
457,2
458,1
459,5
460,9
461,4
462,9
463,7
464,5
465,9
466,2
467,3
468,5
469,10
470,1
471,5
472,5
473,8
474,6
475,5
476,5
477,5
478,5
479,1
480,10
481,7
482,7
483,3
484,3
485,1
486,8
487,1
488,3
489,7
490,10
491,5
492,9
493,8
494,8
495,3
496,2
497,3
498,3
499,6
500,2
501,9
502,5
503,10
504,5
505,10
506,7
507,1
508,2
509,1
510,2
511,7
512,8
513,7
514,6
515,6
516,2
517,9
518,1
519,3
520,2
521,9
522,7
523,10
524,10
525,9
526,10
527,4
528,6
529,3
530,2
531,3
532,3
533,7
534,9
535,5
536,2
537,2
538,3
539,8
540,6
541,3
542,5
543,10
544,7
545,7
546,10
547,10
548,6
549,3
550,7
551,8
552,10
553,2
554,3
555,9
556,1
557,4
558,3
559,3
560,6
561,6
562,3
563,10
564,8
565,8
566,8
567,3
568,2
569,5
570,3
571,5
572,3
573,3
574,3
575,3
576,10
577,7
578,9
579,4
580,1
581,3
582,7
583,7
584,5
585,3
586,5
587,1
588,7
589,5
590,8
591,6
592,5
593,5
594,2
595,3
596,3
597,3
598,1
599,5
600,9
601,5
602,3
603,7
604,3
605,3
606,5
607,5
608,1
609,1
610,9
611,10
612,5
613,9
614,3
615,3
616,6
617,7
618,5
619,7
620,3
621,10
622,6
623,8
624,3
625,4
626,4
627,3
628,9
629,4
630,7
631,9
632,9
633,3
634,3
635,5
636,10
637,5
638,3
639,1
640,2
641,4
642,7
643,3
644,1
645,8
646,1
647,9
648,7
649,2
650,7
651,3
652,7
653,5
654,7
655,10
656,5
657,3
658,10
659,7
660,3
661,10
662,9
663,1
664,5
665,3
666,7
667,6
668,1
669,3
670,2
671,2
672,8
673,5
674,3
675,9
676,3
677,3
678,1
679,5
680,8
681,4
682,10
683,3
684,8
685,4
686,9
687,6
688,5
689,3
690,1
691,1
692,5
693,2
694,9
695,8
696,7
697,7
698,2
699,5
700,8
701,1
702,7
703,1
704,10
705,1
706,7
707,9
708,1
709,10
710,5
711,5
712,5
713,3
714,5
715,3
716,7
717,2
718,5
719,4
720,3
721,5
722,10
723,4
724,2
725,5
726,8
727,1
728,3
729,1
730,5
731,7
732,1
733,10
734,10
735,7
736,1
737,6
738,1
739,2
740,10
741,3
742,2
743,4
744,3
745,1
746,6
747,9
748,1
749,8
750,2
751,3
752,9
753,10
754,3
755,5
756,9
757,2
758,2
759,10
760,8
761,7
762,8
763,7
764,5
765,3
766,3
767,2
768,10
769,2
770,7
771,6
772,5
773,3
774,6
775,5
776,2
777,3
778,4
779,5
780,5
781,5
782,5
783,5
784,9
785,7
786,9
787,7
788,5
789,6
790,9
791,8
792,7
793,5
794,4
795,7
796,1
797,5
798,10
799,6
800,3
801,3
802,1
803,1
804,6
805,9
806,4
807,1
808,10
809,9
810,2
811,10
812,4
813,10
814,9
815,3
816,1
817,9
818,10
819,3
820,6
821,8
822,9
823,10
824,6
825,3
826,7
827,10
828,10
829,2
830,9
831,4
832,8
833,2
834,5
835,1
836,5
837,10
838,3
839,5
840,10
841,1
842,5
843,4
844,1
845,5
846,9
847,5
848,1
849,5
850,10
851,1
852,1
853,10
854,1
855,1
856,3
857,7
858,2
859,3
860,4
861,10
862,3
863,5
864,6
865,7
866,8
867,7
868,9
869,9
870,5
871,5
872,10
873,8
874,5
875,5
876,1
877,5
878,4
879,9
880,4
881,1
882,3
883,1
884,4
885,1
886,7
887,5
888,1
889,10
890,5
891,1
892,6
893,8
894,10
895,5
896,3
897,3
898,2
899,1
900,8
901,5
902,9
903,2
904,4
905,1
906,1
907,4
908,3
909,10
910,10
911,4
912,1
913,6
914,5
915,9
916,2
917,3
918,7
919,2
920,3
921,4
922,4
923,7
924,4
925,4
926,10
927,7
928,8
929,9
930,8
931,9
932,5
933,3
934,2
935,3
936,9
937,7
938,2
939,1
940,5
941,3
942,3
943,10
944,5
945,2
946,6
947,3
948,3
949,1
950,10
951,1
952,1
953,8
954,1
955,1
956,5
957,1
958,9
959,10
960,6
961,4
962,3
963,8
964,10
965,10
966,7
967,5
968,3
969,9
970,3
971,3
972,9
973,1
974,3
975,1
976,7
977,5
978,2
979,6
980,1
981,8
982,5
983,9
984,7
985,9
986,9
987,5
988,8
989,4
990,9
991,8
992,7
993,3
994,4
995,8
996,3
997,3
998,7
999,7
1000,7
1001,6
1002,5
1003,1
1004,5
1005,9
1006,3
1007,8
1008,8
1009,5
1010,3
1011,5
1012,8
1013,1
1014,3
1015,4
1016,4
1017,7
1018,10
1019,5
1020,10
1021,7
1022,1
1023,3
1024,9
1025,2
1026,8
1027,7
1028,6
1029,5
1030,4
1031,9
1032,5
1033,10
1034,3
1035,7
1036,3
1037,5
1038,6
1039,5
1040,1
1041,1
1042,3
1043,3
1044,6
1045,5
1046,5
1047,5
1048,4
1049,7
1050,1
1051,5
1052,1
1053,2
1054,2
1055,4
1056,4
1057,1
1058,2
1059,6
1060,8
1061,5
1062,7
1063,7
1064,8
1065,10
1066,3
1067,6
1068,3
1069,5
1070,4
1071,8
1072,8
1073,9
1074,5
1075,7
1076,3
1077,9
1078,4
1079,1
1080,4
1081,1
1082,5
1083,1
1084,7
1085,5
1086,8
1087,1
1088,3
1089,9
1090,5
1091,10
1092,8
1093,6
1094,1
1095,1
1096,5
1097,6
1098,10
1099,6
1100,3
1101,10
1102,9
1103,2
1104,1
1105,3
1106,7
1107,7
1108,9
1109,5
1110,5
1111,10
1112,3
1113,6
1114,1
1115,9
1116,3
1117,8
1118,3
1119,4
1120,1
1121,3
1122,3
1123,5
1124,1
1125,10
1126,7
1127,5
1128,10
1129,7
1130,3
1131,2
1132,2
1133,3
1134,10
1135,6
1136,5
1137,10
1138,2
1139,4
1140,6
1141,5
1142,3
1143,4
1144,10
1145,7
1146,9
1147,9
1148,3
1149,10
1150,7
1151,7
1152,3
1153,8
1154,4
1155,3
1156,9
1157,10
1158,2
1159,5
1160,8
1161,5
1162,8
1163,5
1164,3
1165,3
1166,10
1167,3
1168,1
1169,3
1170,3
1171,3
1172,9
1173,5
1174,4
1175,7
1176,5
1177,4
1178,10
1179,5
1180,1
1181,3
1182,5
1183,5
1184,5
1185,1
1186,5
1187,1
1188,1
1189,7
1190,2
1191,4
1192,6
1193,10
1194,7
1195,2
1196,3
1197,10
1198,1
1199,8
1200,2
1201,3
1202,3
1203,6
1204,10
1205,3
1206,3
1207,10
1208,1
1209,5
1210,3
1211,3
1212,7
1213,5
1214,7
1215,1
1216,4
1217,3
1218,1
1219,7
1220,8
1221,10
1222,5
1223,4
1224,5
1225,1
1226,8
1227,1
1228,9
1229,4
1230,3
1231,3
1232,5
1233,10
1234,10
1235,10
1236,5
1237,7
1238,3
1239,3
1240,3
1241,7
1242,3
1243,3
1244,9
1245,1
1246,5
1247,4
1248,2
1249,8
1250,10
1251,10
1252,10
1253,7
1254,8
1255,2
1256,9
1257,5
1258,5
1259,1
1260,7
1261,6
1262,4
1263,10
1264,10
1265,5
1266,2
1267,9
1268,5
1269,8
1270,9
1271,6
1272,8
1273,1
1274,9
1275,4
1276,1
1277,4
1278,3
1279,10
1280,7
1281,6
1282,9
1283,5
1284,3
1285,10
1286,10
1287,2
1288,5
1289,3
1290,3
1291,10
1292,1
1293,4
1294,9
1295,3
1296,1
1297,7
1298,8
1299,3
1300,3
1301,4
1302,5
1303,8
1304,3
1305,10
1306,1
1307,1
1308,5
1309,10
1310,6
1311,10
1312,3
1313,1
1314,7
1315,3
1316,1
1317,6
1318,9
1319,1
1320,4
1321,10
1322,10
1323,1
1324,3
1325,2
1326,5
1327,5
1328,3
1329,2
1330,10
1331,8
1332,3
1333,1
1334,3
1335,5
1336,9
1337,7
1338,3
1339,3
1340,9
1341,9
1342,5
1343,5
1344,6
1345,7
1346,9
1347,8
1348,9
1349,9
1350,1
1351,6
1352,8
1353,7
1354,4
1355,10
1356,8
1357,10
1358,5
1359,7
1360,2
1361,3
1362,10
1363,7
1364,5
1365,4
1366,8
1367,10
1368,1
1369,7
1370,3
1371,7
1372,3
1373,1
1374,3
1375,3
1376,5
1377,9
1378,10
1379,4
1380,7
1381,7
1382,3
1383,5
1384,2
1385,7
1386,7
1387,1
1388,7
1389,3
1390,1
1391,10
1392,2
1393,5
1394,3
1395,7
1396,10
1397,3
1398,7
1399,4
1400,10
1401,4
1402,9
1403,7
1404,6
1405,3
1406,7
1407,1
1408,3
1409,2
1410,10
1411,3
1412,10
1413,5
1414,6
1415,3
1416,6
1417,4
1418,8
1419,7
1420,2
1421,9
1422,3
1423,9
1424,8
1425,5
1426,5
1427,10
1428,6
1429,9
1430,8
1431,5
1432,6
1433,7
1434,10
1435,3
1436,9
1437,2
1438,9
1439,5
1440,3
1441,9
1442,3
1443,10
1444,8
1445,3
1446,8
1447,10
1448,2
1449,8
1450,4
1451,8
1452,7
1453,9
1454,6
1455,10
1456,5
1457,9
1458,5
1459,2
1460,1
1461,10
1462,1
1463,8
1464,3
1465,7
1466,5
1467,1
1468,1
1469,3
1470,3
1471,1
1472,7
1473,1
1474,2
1475,7
1476,10
1477,4
1478,7
1479,7
1480,3
1481,6
1482,1
1483,3
1484,9
1485,4
1486,1
1487,8
1488,7
1489,8
1490,2
1491,2
1492,3
1493,3
1494,6
1495,9
1496,1
1497,8
1498,3
1499,10
1500,7
1501,5
1502,3
1503,5
1504,10
1505,10
1506,4
1507,1
1508,6
1509,1
1510,3
1511,5
1512,8
1513,8
1514,2
1515,6
1516,3
1517,9
1518,2
1519,8
1520,10
1521,9
1522,5
1523,8
1524,5
1525,1
1526,8
1527,3
1528,3
1529,8
1530,5
1531,3
1532,8
1533,7
1534,5
1535,7
1536,1
1537,1
1538,3
1539,10
1540,6
1541,4
1542,5
1543,6
1544,4
1545,1
1546,3
1547,1
1548,3
1549,10
1550,8
1551,3
1552,1
1553,3
1554,9
1555,6
1556,1
1557,8
1558,1
1559,9
1560,1
1561,7
1562,9
1563,1
1564,1
1565,4
1566,5
1567,7
1568,5
1569,5
1570,2
1571,8
1572,7
1573,3
1574,7
1575,1
1576,5
1577,7
1578,9
1579,1
1580,3
1581,9
1582,4
1583,9
1584,5
1585,1
1586,5
1587,6
1588,4
1589,5
1590,8
1591,8
1592,3
1593,7
1594,3
1595,4
1596,10
1597,5
1598,9
1599,8
1600,3
1601,5
1602,1
1603,1
1604,8
1605,3
1606,5
1607,10
1608,4
1609,8
1610,5
1611,9
1612,10
1613,9
1614,5
1615,8
1616,10
1617,9
1618,4
1619,2
1620,1
1621,6
1622,6
1623,5
1624,2
1625,5
1626,3
1627,2
1628,3
1629,7
1630,3
1631,5
1632,8
1633,5
1634,10
1635,10
1636,3
1637,7
1638,3
1639,4
1640,1
1641,9
1642,5
1643,3
1644,3
1645,1
1646,2
1647,5
1648,6
1649,9
1650,4
1651,6
1652,10
1653,5
1654,5
1655,3
1656,9
1657,5
1658,9
1659,5
1660,2
1661,5
1662,8
1663,1
1664,3
1665,7
1666,5
1667,4
1668,1
1669,6
1670,3
1671,5
1672,10
1673,8
1674,7
1675,1
1676,7
1677,9
1678,3
1679,1
1680,3
1681,7
1682,3
1683,4
1684,1
1685,6
1686,7
1687,7
1688,1
1689,3
1690,10
1691,10
1692,2
1693,3
1694,3
1695,8
1696,6
1697,3
1698,2
1699,5
1700,5
1701,4
1702,8
1703,5
1704,6
1705,9
1706,1
1707,1
1708,8
1709,1
1710,3
1711,4
1712,7
1713,3
1714,1
1715,4
1716,3
1717,9
1718,9
1719,4
1720,10
1721,4
1722,7
1723,8
1724,3
1725,3
1726,3
1727,4
1728,4
1729,5
1730,3
1731,5
1732,6
1733,5
1734,2
1735,10
1736,7
1737,1
1738,5
1739,3
1740,6
1741,5
1742,7
1743,10
1744,10
1745,3
1746,8
1747,1
1748,5
1749,6
1750,5
1751,1
1752,2
1753,7
1754,5
1755,1
1756,5
1757,9
1758,5
1759,7
1760,10
1761,7
1762,7
1763,6
1764,10
1765,6
1766,6
1767,9
1768,1
1769,6
1770,1
1771,7
1772,10
1773,3
1774,2
1775,7
1776,5
1777,10
1778,9
1779,7
1780,6
1781,2
1782,7
1783,1
1784,6
1785,9
1786,1
1787,1
1788,3
1789,3
1790,3
1791,4
1792,8
1793,3
1794,3
1795,9
1796,10
1797,10
1798,8
1799,2
1800,4
1801,8
1802,7
1803,2
1804,9
1805,2
1806,10
1807,8
1808,10
1809,9
1810,3
1811,4
1812,6
1813,6
1814,9
1815,4
1816,8
1817,8
1818,3
1819,6
1820,3
1821,7
1822,5
1823,6
1824,3
1825,9
1826,5
1827,6
1828,5
1829,3
1830,5
1831,3
1832,3
1833,6
1834,8
1835,8
1836,4
1837,5
1838,5
1839,1
1840,10
1841,4
1842,5
1843,4
1844,9
1845,7
1846,5
1847,4
1848,5
1849,5
1850,3
1851,7
1852,10
1853,1
1854,9
1855,4
1856,1
1857,3
1858,2
1859,5
1860,5
1861,5
1862,5
1863,3
1864,3
1865,9
1866,7
1867,8
1868,10
1869,2
1870,3
1871,3
1872,7
1873,5
1874,8
1875,3
1876,1
1877,7
1878,9
1879,5
1880,3
1881,9
1882,7
1883,9
1884,9
1885,7
1886,6
1887,3
1888,3
1889,7
1890,1
1891,3
1892,5
1893,7
1894,1
1895,4
