,0
0,2.3168798565221577e-09
1,-2.446922510076436e-09
2,4.624537046120247e-09
3,-5.456456372310341e-09
4,-9.220007687296426e-09
5,-3.086991613697573e-09
6,-1.1312009109736758e-08
7,-3.77545926770031e-09
8,6.340946014867511e-10
9,-6.293481265128994e-09
10,-2.5907190217300823e-09
11,9.733839583176868e-10
12,5.994139622514e-10
13,8.748871891531191e-09
14,-2.0540748472673754e-09
15,1.3618975188893879e-08
16,-4.733609175360415e-09
17,1.9284759945962206e-08
18,-2.7809767661180496e-09
19,1.7359047158238378e-09
20,1.4479800874573704e-08
21,1.8347815391220193e-09
22,6.01376499800668e-09
23,4.123147055820959e-09
24,2.6149060546379e-09
25,-7.770556409747689e-10
26,-5.380230688745439e-09
27,8.804625505818928e-10
28,1.6103368874375552e-09
29,-6.5352613945684145e-09
30,-3.6828815881238992e-09
31,-4.51272586691238e-09
32,-6.440656517579533e-09
33,-6.9737327966625935e-09
34,-4.3391593755092165e-09
35,2.7396943655300036e-09
36,-1.3257915275653453e-09
37,-6.507835691367936e-09
38,-1.746694202656377e-09
39,-2.7023262482495747e-09
40,3.1977331651407383e-10
41,1.704703935864207e-09
42,-5.790040089088848e-10
43,2.3527463090738727e-08
44,2.956201050709575e-08
45,-5.043873619519949e-09
46,-2.311136637499833e-09
47,-5.5874437159459e-09
48,2.436990758411676e-09
49,5.001263735210404e-09
50,-1.477491656331777e-09
51,1.3807430598592978e-08
52,6.446245185999825e-09
53,-1.1282502124326896e-09
54,-1.3160137561362074e-09
55,-5.931853358783545e-09
56,2.0557042572604868e-09
57,-1.8263281105355512e-09
58,5.033302883345673e-09
59,-3.211634321414736e-09
60,3.908697020662529e-10
61,-4.194965851236903e-09
62,1.0047712883858913e-08
63,-4.434259759806397e-11
64,-4.3234041850549095e-10
65,7.331097745583335e-09
66,-4.427427856580505e-09
67,-6.1439333037786484e-09
68,-2.365269107350515e-09
69,-7.1577691439058704e-09
70,-3.7158236661373413e-09
71,-2.4510067101726266e-09
72,2.439261734330473e-09
73,1.0964643802923208e-08
